feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
1.0,0.0,82531.0,1.0,10.0,2.0,2.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,335764.0,2.0,7.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,129200.0,1.0,10.0,2.0,10.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,4.0,350845.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,88145.0,11.0,2.0,0.0,6.0,2.0,3.0,1.0,0.0,0.0,2.0,nan,1.0
1.0,0.0,225243.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,427744.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,199378.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,200117.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,251474.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,161141.0,5.0,12.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,392812.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,425804.0,1.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,55481.0,10.0,14.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,32.0,1.0
1.0,nan,196630.0,6.0,11.0,3.0,nan,5.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,107142.0,9.0,8.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,nan,189564.0,10.0,14.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,48317.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,30271.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,217054.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,325355.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
0.0,0.0,213955.0,3.0,9.0,2.0,8.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0
0.0,0.0,115815.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,197148.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,137428.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,280146.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,236994.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,2.0,110862.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,3.0,0.0,1.0
0.0,0.0,234190.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,177669.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,4.0,177695.0,3.0,9.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,128538.0,2.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,196673.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0
0.0,nan,203353.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,150226.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,118902.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,33.0,1.0
4.0,1.0,39630.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,1.0,210364.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0
0.0,0.0,67222.0,0.0,13.0,2.0,7.0,3.0,1.0,1.0,0.0,0.0,2.0,11.0,1.0
2.0,0.0,32897.0,2.0,7.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,83727.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,200569.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,191797.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,nan,174702.0,1.0,10.0,2.0,nan,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,5.0,208117.0,0.0,13.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,168048.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,136343.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,4.0,136198.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,482211.0,3.0,9.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,89559.0,1.0,10.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0
1.0,2.0,157466.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,5.0,200316.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,187411.0,0.0,13.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,nan,1.0
0.0,0.0,218957.0,2.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,51471.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,47403.0,0.0,13.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,129764.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,209286.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,145111.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,89040.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,134120.0,3.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,5.0,112497.0,0.0,13.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,5.0,184378.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,5.0,253121.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,216856.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,50941.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,339814.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,488720.0,14.0,3.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,0.0,132879.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
